timestamp,sensor,xAxis,yAxis,zAxis
1678895240250,ACCELEROMETER,-1.7566308975219727,3.352942705154419,9.858728408813477
1678895240270,ACCELEROMETER,-0.537487804889679,4.370789527893066,8.914759635925293
1678895240341,GYROSCOPE,0.6280879974365234,1.152182698249817,-0.1676410436630249
1678895240337,MAGNETOMETER,1.18340003490448,6.929599761962891,0.14640000462532043
1678895240375,GYROSCOPE,0.27056917548179626,1.0090420246124268,0.18481792509555817
1678895240349,ACCELEROMETER,-2.6096723079681396,3.7073795795440674,7.511070251464844
1678895240369,ACCELEROMETER,-2.161616086959839,4.0666022300720215,7.304988384246826
1678895240397,MAGNETOMETER,1.8299999237060547,7.197999954223633,0.9393999576568604
1678895240437,GYROSCOPE,-0.24207420647144318,0.9955934286117554,0.021171506494283676
1678895240456,MAGNETOMETER,2.244799852371216,7.21019983291626,1.3664000034332275
1678895240429,ACCELEROMETER,-3.6394832134246826,1.189531922340393,8.354241371154785
1678895240494,GYROSCOPE,-0.44273748993873596,0.556317925453186,-0.17975807189941406
1678895240488,ACCELEROMETER,-4.71744966506958,3.103790044784546,8.380561828613281
1678895240516,MAGNETOMETER,2.488800048828125,7.185800075531006,1.6591999530792236
1678895240556,GYROSCOPE,-0.4379439353942871,0.8236914277076721,0.15685556828975677
1678895240528,ACCELEROMETER,-4.058825492858887,3.0077781677246094,6.183950901031494
1678895240548,ACCELEROMETER,-4.897210597991943,2.9144580364227295,7.621140003204346
1678895240577,MAGNETOMETER,3.001199960708618,7.13700008392334,2.171599864959717
1678895240612,GYROSCOPE,-0.926086962223053,0.7888050675392151,0.26670771837234497
1678895240608,ACCELEROMETER,-3.7043886184692383,0.5021936297416687,7.2690958976745605
1678895240637,MAGNETOMETER,3.6111998558044434,6.892999649047852,2.85479998588562
1678895240673,GYROSCOPE,-1.2252843379974365,2.7076892852783203,-0.37323102355003357
1678895240668,ACCELEROMETER,-4.334299087524414,1.1823534965515137,4.363312244415283
1678895240697,MAGNETOMETER,4.257800102233887,6.4415998458862305,3.8917999267578125
1678895240732,GYROSCOPE,-1.4790760278701782,0.14713531732559204,0.03089175745844841
1678895240708,ACCELEROMETER,-6.542874336242676,0.8925228714942932,8.742177963256836
1678895240728,ACCELEROMETER,-4.133002758026123,1.074676513671875,6.270092487335205
1678895240756,MAGNETOMETER,4.831200122833252,5.95359992980957,4.782400131225586
1678895240791,GYROSCOPE,-1.3377995491027832,0.9033176302909851,0.0555252730846405
1678895240787,ACCELEROMETER,-7.398009300231934,-0.4824528694152832,1.9630118608474731
1678895240816,MAGNETOMETER,5.245999813079834,5.453399658203125,5.78279972076416
1678895240851,GYROSCOPE,-3.001427173614502,1.0081099271774292,0.5240946412086487
1678895240847,ACCELEROMETER,-7.419544696807861,-2.0659031867980957,7.10847806930542
1678895240876,MAGNETOMETER,5.343599796295166,5.111799716949463,6.734399795532227
1678895240912,GYROSCOPE,-2.1271371841430664,0.7728265523910522,0.5925358533859253
1678895240886,ACCELEROMETER,-7.443772315979004,-3.1989047527313232,0.6574280261993408
1678895240951,GYROSCOPE,-3.496227979660034,0.13155627250671387,1.6931878328323364
1678895240926,ACCELEROMETER,0.1908276081085205,-5.556134223937988,7.012764930725098
1678895240936,MAGNETOMETER,4.940999984741211,5.099599838256836,7.45419979095459
1678895241011,GYROSCOPE,-3.5626718997955322,0.13701559603214264,-0.09893351793289185
1678895240966,ACCELEROMETER,-9.489336013793945,-4.590630054473877,8.270492553710938
1678895240996,MAGNETOMETER,4.513999938964844,4.770199775695801,8.393599510192871
1678895241026,ACCELEROMETER,-7.038786888122559,-6.054439544677734,12.79322624206543
1678895241071,GYROSCOPE,-2.5598881244659424,-0.45831650495529175,-1.3601694107055664
1678895241056,MAGNETOMETER,4.123600006103516,3.9893999099731445,9.027999877929688
1678895241086,ACCELEROMETER,-8.263014793395996,-7.999505043029785,7.261917591094971
1678895241131,GYROSCOPE,-2.414350748062134,-0.9022523760795593,-0.5641740560531616
1678895241116,MAGNETOMETER,3.8307998180389404,2.598599910736084,9.515999794006348
1678895241125,ACCELEROMETER,-11.324332237243652,-8.909674644470215,9.00568675994873
1678895241145,ACCELEROMETER,-11.659626960754395,-9.882357597351074,7.83200740814209
1678895241191,GYROSCOPE,-2.360689640045166,0.6243597269058228,-0.41064733266830444
1678895241176,MAGNETOMETER,3.8185999393463135,0.7685999870300293,9.796599388122559
